user_id,churned,churn_probability,churn_predicted,risk_tier
182796,0,0.3223,0,Medium
182797,0,0.2087,0,Low
182798,1,0.3322,0,Medium
182799,0,0.2271,0,Low
182800,0,0.1211,0,Low
182801,1,0.8023,1,Critical
182802,0,0.1759,0,Low
182803,0,0.1775,0,Low
182804,0,0.167,0,Low
182805,0,0.1191,0,Low
182806,0,0.3636,0,Medium
182807,0,0.2779,0,Low
182808,0,0.5561,1,Medium
182809,1,0.8263,1,Critical
182810,0,0.4178,0,Medium
182813,0,0.3195,0,Medium
182814,1,0.8214,1,Critical
182816,0,0.2003,0,Low
182817,1,0.8734,1,Critical
182818,0,0.2165,0,Low
182819,0,0.2799,0,Low
182821,0,0.0481,0,Low
182822,1,0.4361,0,Medium
182823,0,0.416,0,Medium
182824,0,0.2222,0,Low
182825,0,0.2437,0,Low
182826,0,0.6466,1,High
182828,0,0.3613,0,Medium
182829,0,0.8739,1,Critical
182830,0,0.7864,1,High
182832,1,0.6354,1,High
182833,0,0.2745,0,Low
182834,0,0.5956,1,Medium
182835,1,0.7067,1,High
182836,0,0.2584,0,Low
182837,1,0.9005,1,Critical
182838,1,0.7531,1,High
182839,0,0.0268,0,Low
182840,0,0.131,0,Low
182841,0,0.647,1,High
182843,0,0.1714,0,Low
182844,1,0.7522,1,High
182845,1,0.7081,1,High
182846,0,0.1594,0,Low
182848,0,0.5982,1,Medium
182849,1,0.8336,1,Critical
182851,0,0.8545,1,Critical
182852,1,0.6046,1,High
182853,0,0.1842,0,Low
182854,0,0.031,0,Low
182855,0,0.6372,1,High
182858,0,0.3926,0,Medium
182859,1,0.7691,1,High
182860,0,0.3474,0,Medium
182862,0,0.2887,0,Low
182863,0,0.5619,1,Medium
182866,1,0.5162,1,Medium
182868,0,0.2275,0,Low
182869,1,0.7087,1,High
182870,0,0.1997,0,Low
182871,1,0.4868,0,Medium
182872,0,0.4166,0,Medium
182873,0,0.0283,0,Low
182875,0,0.0696,0,Low
182876,0,0.3835,0,Medium
182877,1,0.7863,1,High
182878,1,0.8219,1,Critical
182880,0,0.3919,0,Medium
182882,0,0.18,0,Low
182883,0,0.5795,1,Medium
182884,0,0.3689,0,Medium
182885,0,0.2483,0,Low
182886,0,0.178,0,Low
182887,1,0.4427,0,Medium
182888,0,0.436,0,Medium
182889,1,0.595,1,Medium
182890,0,0.0814,0,Low
182892,1,0.7916,1,High
182893,0,0.4488,0,Medium
182894,0,0.4866,0,Medium
182895,0,0.8111,1,Critical
182896,0,0.0329,0,Low
182897,0,0.376,0,Medium
182899,0,0.4347,0,Medium
182900,1,0.8332,1,Critical
182901,0,0.335,0,Medium
182903,0,0.1974,0,Low
182904,0,0.3404,0,Medium
182905,1,0.422,0,Medium
182906,0,0.3134,0,Medium
182907,0,0.1447,0,Low
182908,1,0.7492,1,High
182911,0,0.2568,0,Low
182912,0,0.3175,0,Medium
182913,1,0.2933,0,Low
182914,0,0.0708,0,Low
182915,0,0.1314,0,Low
182916,0,0.1456,0,Low
182917,0,0.8746,1,Critical
182918,0,0.0986,0,Low
182919,0,0.5854,1,Medium
182920,0,0.6331,1,High
182921,0,0.7188,1,High
182922,1,0.271,0,Low
182923,0,0.5884,1,Medium
182924,1,0.403,0,Medium
182925,0,0.1177,0,Low
182926,0,0.5706,1,Medium
182927,0,0.0843,0,Low
182928,1,0.2324,0,Low
182929,0,0.051,0,Low
182930,0,0.0448,0,Low
182931,0,0.1476,0,Low
182932,0,0.1449,0,Low
182934,0,0.3439,0,Medium
182935,0,0.1751,0,Low
182936,0,0.6648,1,High
182937,0,0.2779,0,Low
182938,0,0.1972,0,Low
182939,1,0.6965,1,High
182941,1,0.9312,1,Critical
182942,0,0.129,0,Low
182943,0,0.2834,0,Low
182944,0,0.6002,1,High
182945,0,0.5119,1,Medium
182946,1,0.7084,1,High
182947,1,0.7528,1,High
182948,1,0.6598,1,High
182949,0,0.2728,0,Low
182950,0,0.3377,0,Medium
182951,0,0.1148,0,Low
182952,0,0.3235,0,Medium
182954,0,0.1898,0,Low
182955,0,0.5388,1,Medium
182956,1,0.3696,0,Medium
182957,1,0.5911,1,Medium
182958,0,0.277,0,Low
182959,0,0.2452,0,Low
182960,0,0.2964,0,Low
182961,0,0.3596,0,Medium
182962,1,0.5454,1,Medium
182963,0,0.3076,0,Medium
182965,1,0.8363,1,Critical
182966,0,0.8799,1,Critical
182969,0,0.7771,1,High
182970,0,0.3048,0,Medium
182972,0,0.2314,0,Low
182973,1,0.8246,1,Critical
182974,0,0.2976,0,Low
182975,0,0.4108,0,Medium
182976,1,0.669,1,High
182977,1,0.7028,1,High
182978,0,0.3126,0,Medium
182979,0,0.2407,0,Low
182980,0,0.634,1,High
182981,0,0.2887,0,Low
182982,0,0.2922,0,Low
182984,0,0.0602,0,Low
182985,0,0.4588,0,Medium
182986,0,0.7018,1,High
182987,0,0.597,1,Medium
182988,0,0.8075,1,Critical
182989,1,0.914,1,Critical
182990,1,0.9314,1,Critical
182991,0,0.5716,1,Medium
182993,0,0.2618,0,Low
182994,1,0.907,1,Critical
182995,0,0.0993,0,Low
182996,0,0.1984,0,Low
182997,1,0.3946,0,Medium
182998,1,0.7853,1,High
182999,0,0.2274,0,Low
183000,1,0.7178,1,High
183001,0,0.1174,0,Low
183002,1,0.7372,1,High
183003,1,0.5783,1,Medium
183004,0,0.3655,0,Medium
183005,0,0.4249,0,Medium
183006,0,0.5108,1,Medium
183007,0,0.3344,0,Medium
183008,0,0.8274,1,Critical
183009,0,0.6885,1,High
183011,0,0.257,0,Low
183012,0,0.4422,0,Medium
183013,0,0.728,1,High
183016,0,0.0279,0,Low
183017,0,0.6715,1,High
183019,0,0.3702,0,Medium
183020,0,0.2067,0,Low
183021,0,0.5102,1,Medium
183022,1,0.5626,1,Medium
183023,0,0.3246,0,Medium
183024,0,0.5076,1,Medium
183026,0,0.3824,0,Medium
183027,0,0.1388,0,Low
183028,0,0.6653,1,High
183030,1,0.6716,1,High
183031,0,0.2699,0,Low
183032,0,0.4036,0,Medium
183033,0,0.0859,0,Low
183034,0,0.2553,0,Low
183035,0,0.1063,0,Low
183036,0,0.0263,0,Low
183037,0,0.204,0,Low
183038,0,0.1084,0,Low
183039,0,0.5456,1,Medium
183040,1,0.702,1,High
183041,1,0.8243,1,Critical
183042,1,0.6587,1,High
183043,0,0.7909,1,High
183044,0,0.3162,0,Medium
183045,1,0.3244,0,Medium
183047,0,0.2994,0,Low
183048,0,0.0566,0,Low
183049,0,0.3935,0,Medium
183050,1,0.8486,1,Critical
183051,0,0.8152,1,Critical
183052,1,0.8356,1,Critical
183053,0,0.085,0,Low
183054,0,0.3509,0,Medium
183055,0,0.1606,0,Low
183056,0,0.3099,0,Medium
183057,0,0.6035,1,High
183058,0,0.5613,1,Medium
183059,0,0.0585,0,Low
183060,0,0.2822,0,Low
183061,0,0.4734,0,Medium
183062,0,0.1946,0,Low
183063,0,0.4004,0,Medium
183064,1,0.458,0,Medium
183066,0,0.2894,0,Low
183067,0,0.3554,0,Medium
183070,0,0.325,0,Medium
183071,0,0.0551,0,Low
183072,0,0.3361,0,Medium
183073,0,0.1596,0,Low
183074,1,0.8652,1,Critical
183075,1,0.9145,1,Critical
183076,0,0.3921,0,Medium
183077,0,0.7136,1,High
183078,0,0.1646,0,Low
183079,0,0.454,0,Medium
183080,0,0.0941,0,Low
183083,1,0.6489,1,High
183084,0,0.275,0,Low
183086,0,0.4269,0,Medium
183087,0,0.5546,1,Medium
183088,1,0.8492,1,Critical
183090,0,0.0901,0,Low
183091,1,0.9172,1,Critical
183093,0,0.1891,0,Low
183094,0,0.5302,1,Medium
183095,1,0.5528,1,Medium
183096,0,0.3036,0,Medium
183097,1,0.2942,0,Low
183098,0,0.6234,1,High
183099,0,0.1025,0,Low
183100,0,0.5538,1,Medium
183101,0,0.041,0,Low
183103,1,0.5936,1,Medium
183105,0,0.1077,0,Low
183106,1,0.6711,1,High
183107,0,0.1879,0,Low
183108,0,0.3587,0,Medium
183109,1,0.9087,1,Critical
183110,0,0.6634,1,High
183111,0,0.0276,0,Low
183112,0,0.7254,1,High
183114,0,0.2003,0,Low
183115,0,0.3814,0,Medium
183116,0,0.1354,0,Low
183117,0,0.6077,1,High
183118,0,0.1939,0,Low
183119,1,0.0851,0,Low
183120,1,0.6104,1,High
183121,0,0.4072,0,Medium
183122,1,0.8078,1,Critical
183123,0,0.7318,1,High
183124,1,0.5893,1,Medium
183125,0,0.253,0,Low
183126,0,0.052,0,Low
183127,0,0.1176,0,Low
183128,1,0.8922,1,Critical
183129,0,0.0259,0,Low
183131,1,0.8672,1,Critical
183132,1,0.7737,1,High
183133,1,0.5787,1,Medium
183135,0,0.4551,0,Medium
183136,1,0.8816,1,Critical
183137,1,0.8182,1,Critical
183138,0,0.6726,1,High
183139,0,0.0205,0,Low
183140,0,0.2606,0,Low
183141,0,0.3389,0,Medium
183142,0,0.3853,0,Medium
183143,0,0.0274,0,Low
183144,0,0.2995,0,Low
183145,0,0.2962,0,Low
183146,0,0.083,0,Low
183147,0,0.662,1,High
183148,0,0.7978,1,High
183149,0,0.7279,1,High
183151,0,0.0512,0,Low
183153,0,0.4104,0,Medium
183154,1,0.6987,1,High
183155,0,0.249,0,Low
183156,1,0.5193,1,Medium
183157,1,0.4345,0,Medium
183158,0,0.0778,0,Low
183159,0,0.1362,0,Low
183160,1,0.4745,0,Medium
183161,0,0.5275,1,Medium
183162,1,0.7107,1,High
183163,0,0.0662,0,Low
183164,0,0.7934,1,High
183165,0,0.335,0,Medium
183166,1,0.9223,1,Critical
183167,1,0.7983,1,High
183168,0,0.5584,1,Medium
183169,0,0.0525,0,Low
183170,1,0.1931,0,Low
183171,1,0.634,1,High
183173,0,0.0489,0,Low
183174,0,0.4036,0,Medium
183175,0,0.7714,1,High
183176,0,0.5182,1,Medium
183177,0,0.6154,1,High
183178,0,0.7598,1,High
183179,0,0.1123,0,Low
183180,0,0.0485,0,Low
183181,0,0.6106,1,High
183182,0,0.548,1,Medium
183183,0,0.7938,1,High
183184,0,0.1871,0,Low
183185,1,0.7784,1,High
183186,0,0.7149,1,High
183187,0,0.1638,0,Low
183188,0,0.0258,0,Low
183189,0,0.7777,1,High
183190,0,0.4419,0,Medium
183192,0,0.3995,0,Medium
183193,1,0.3815,0,Medium
183194,1,0.5101,1,Medium
183195,0,0.6911,1,High
183197,1,0.8053,1,Critical
183198,0,0.1983,0,Low
183199,1,0.7579,1,High
183200,1,0.7049,1,High
183201,0,0.1567,0,Low
183202,0,0.7699,1,High
183203,0,0.5447,1,Medium
183204,0,0.541,1,Medium
183205,0,0.6567,1,High
183206,0,0.1288,0,Low
183207,1,0.7957,1,High
183208,0,0.1211,0,Low
183209,0,0.8735,1,Critical
183210,0,0.3707,0,Medium
183211,0,0.0872,0,Low
183212,0,0.1372,0,Low
183213,1,0.4228,0,Medium
183214,0,0.3479,0,Medium
183216,0,0.7165,1,High
183218,0,0.1476,0,Low
183219,0,0.2627,0,Low
183220,0,0.0638,0,Low
183221,0,0.7397,1,High
183223,0,0.758,1,High
183224,1,0.576,1,Medium
183226,0,0.0563,0,Low
183227,1,0.499,0,Medium
183228,0,0.1205,0,Low
183229,0,0.4257,0,Medium
183231,0,0.4042,0,Medium
183232,0,0.1088,0,Low
183233,0,0.6468,1,High
183234,0,0.3265,0,Medium
183235,0,0.1294,0,Low
183236,0,0.6623,1,High
183237,0,0.298,0,Low
183238,1,0.5225,1,Medium
183239,0,0.6154,1,High
183240,1,0.5004,1,Medium
183241,1,0.7173,1,High
183242,0,0.8078,1,Critical
183243,0,0.5706,1,Medium
183244,1,0.8305,1,Critical
183245,0,0.444,0,Medium
183246,1,0.7546,1,High
183248,1,0.6993,1,High
183249,1,0.658,1,High
183250,1,0.3177,0,Medium
183251,1,0.6428,1,High
183252,0,0.3952,0,Medium
183253,1,0.8717,1,Critical
183254,0,0.5644,1,Medium
183256,0,0.2273,0,Low
183257,0,0.2515,0,Low
183258,1,0.1798,0,Low
183259,1,0.3225,0,Medium
183261,0,0.328,0,Medium
183263,0,0.0873,0,Low
183264,0,0.1772,0,Low
183265,0,0.1279,0,Low
183267,0,0.0373,0,Low
183268,0,0.0807,0,Low
183269,0,0.154,0,Low
183270,0,0.1651,0,Low
183271,0,0.4738,0,Medium
183272,0,0.864,1,Critical
183273,0,0.0362,0,Low
183274,0,0.1584,0,Low
183275,0,0.3878,0,Medium
183276,0,0.872,1,Critical
183277,0,0.1875,0,Low
183278,0,0.2501,0,Low
183279,1,0.7319,1,High
183280,0,0.1279,0,Low
183281,0,0.1239,0,Low
183282,0,0.1334,0,Low
183283,0,0.5492,1,Medium
183284,0,0.4667,0,Medium
183285,0,0.1124,0,Low
183286,1,0.434,0,Medium
183287,0,0.0863,0,Low
183288,0,0.0484,0,Low
183290,1,0.8445,1,Critical
183291,1,0.8428,1,Critical
183292,1,0.7042,1,High
183293,1,0.9304,1,Critical
183295,0,0.3662,0,Medium
183296,1,0.5007,1,Medium
183297,0,0.2372,0,Low
183298,0,0.448,0,Medium
183299,0,0.0778,0,Low
183300,1,0.9252,1,Critical
183301,0,0.1969,0,Low
183302,0,0.3433,0,Medium
183303,0,0.5031,1,Medium
183304,0,0.6331,1,High
183305,0,0.3673,0,Medium
183306,0,0.0993,0,Low
183307,1,0.5107,1,Medium
183308,0,0.2925,0,Low
183309,0,0.8252,1,Critical
183311,0,0.5814,1,Medium
183312,0,0.6555,1,High
183313,0,0.2499,0,Low
183314,0,0.1229,0,Low
183316,1,0.5384,1,Medium
183317,0,0.515,1,Medium
183319,0,0.8887,1,Critical
183320,0,0.1984,0,Low
183321,1,0.5753,1,Medium
183322,1,0.8142,1,Critical
183323,0,0.7706,1,High
183326,0,0.5146,1,Medium
183327,0,0.0748,0,Low
183328,1,0.5214,1,Medium
183329,1,0.4422,0,Medium
183331,1,0.7772,1,High
183332,0,0.4717,0,Medium
183333,0,0.1117,0,Low
183334,0,0.083,0,Low
183335,1,0.7578,1,High
183336,1,0.9228,1,Critical
183337,1,0.7703,1,High
183338,0,0.0772,0,Low
183339,0,0.4078,0,Medium
183340,0,0.5002,1,Medium
183341,0,0.4361,0,Medium
183342,0,0.613,1,High
183343,1,0.893,1,Critical
183344,0,0.2303,0,Low
183345,1,0.3816,0,Medium
183347,0,0.3066,0,Medium
183348,0,0.5455,1,Medium
183349,0,0.5696,1,Medium
183351,0,0.3432,0,Medium
183352,0,0.0709,0,Low
183353,0,0.4209,0,Medium
183354,0,0.2501,0,Low
183355,0,0.3077,0,Medium
183356,0,0.5684,1,Medium
183361,0,0.5389,1,Medium
183362,0,0.128,0,Low
183364,0,0.0392,0,Low
183365,0,0.1991,0,Low
183367,0,0.1614,0,Low
183368,0,0.7337,1,High
183369,0,0.2026,0,Low
183370,0,0.1845,0,Low
183373,0,0.617,1,High
183374,1,0.9137,1,Critical
183375,0,0.6097,1,High
183376,0,0.2116,0,Low
183377,0,0.6907,1,High
183378,1,0.7615,1,High
183379,0,0.8419,1,Critical
183380,0,0.4585,0,Medium
183381,0,0.151,0,Low
183382,0,0.7991,1,High
183384,0,0.5052,1,Medium
183386,0,0.1783,0,Low
183387,0,0.2972,0,Low
183388,0,0.6006,1,High
183389,1,0.3446,0,Medium
183390,1,0.6627,1,High
183391,0,0.3947,0,Medium
183392,1,0.416,0,Medium
183393,0,0.2572,0,Low
183394,1,0.5686,1,Medium
183395,0,0.5393,1,Medium
183397,0,0.3667,0,Medium
183398,1,0.5954,1,Medium
183399,0,0.2526,0,Low
183400,1,0.8185,1,Critical
183401,0,0.3817,0,Medium
183402,0,0.0779,0,Low
183403,0,0.0526,0,Low
183404,0,0.3344,0,Medium
183405,0,0.1115,0,Low
183406,0,0.4807,0,Medium
183407,1,0.6311,1,High
183408,0,0.3094,0,Medium
183409,0,0.1186,0,Low
183410,1,0.8511,1,Critical
183411,1,0.7237,1,High
183412,0,0.0939,0,Low
183413,0,0.4354,0,Medium
183416,0,0.0952,0,Low
183417,0,0.4564,0,Medium
183418,0,0.4453,0,Medium
183419,0,0.7221,1,High
183420,0,0.2126,0,Low
183421,0,0.3801,0,Medium
183422,0,0.1473,0,Low
183424,0,0.1711,0,Low
183425,0,0.1606,0,Low
183426,0,0.5095,1,Medium
183427,0,0.1563,0,Low
183428,0,0.4459,0,Medium
183429,0,0.8408,1,Critical
183430,0,0.1056,0,Low
183431,1,0.7935,1,High
183432,0,0.2327,0,Low
183435,0,0.6199,1,High
183436,1,0.6424,1,High
183438,0,0.3215,0,Medium
183439,0,0.2271,0,Low
183440,0,0.7292,1,High
183441,0,0.2683,0,Low
183442,0,0.7547,1,High
183443,0,0.612,1,High
183444,0,0.3775,0,Medium
183445,0,0.5657,1,Medium
183446,0,0.9214,1,Critical
183447,0,0.1188,0,Low
183448,0,0.4125,0,Medium
183449,1,0.9125,1,Critical
183450,1,0.3659,0,Medium
183451,0,0.224,0,Low
183452,1,0.7946,1,High
183453,0,0.437,0,Medium
183454,0,0.4668,0,Medium
183455,1,0.4987,0,Medium
183456,0,0.1153,0,Low
183457,0,0.0838,0,Low
183458,1,0.4267,0,Medium
183459,0,0.1025,0,Low
183460,0,0.1036,0,Low
183461,0,0.6708,1,High
183462,0,0.3655,0,Medium
183466,0,0.7694,1,High
183467,0,0.069,0,Low
183468,1,0.4128,0,Medium
183469,1,0.5107,1,Medium
183470,0,0.2853,0,Low
183471,0,0.7103,1,High
183473,0,0.3675,0,Medium
183474,1,0.5395,1,Medium
183475,1,0.5233,1,Medium
183476,0,0.7985,1,High
183477,0,0.1286,0,Low
183478,0,0.7036,1,High
183479,0,0.8626,1,Critical
183480,0,0.2239,0,Low
183481,0,0.1725,0,Low
183482,1,0.7849,1,High
183483,0,0.0946,0,Low
183484,0,0.3509,0,Medium
183485,1,0.6443,1,High
183486,0,0.6466,1,High
183487,1,0.817,1,Critical
183488,1,0.8161,1,Critical
183489,0,0.1663,0,Low
183490,0,0.448,0,Medium
183491,0,0.3141,0,Medium
183492,0,0.3356,0,Medium
183493,1,0.3067,0,Medium
183494,0,0.3338,0,Medium
183495,1,0.8884,1,Critical
183496,0,0.4142,0,Medium
183497,0,0.3054,0,Medium
183498,0,0.6654,1,High
183499,0,0.352,0,Medium
183500,1,0.2727,0,Low
183501,0,0.2125,0,Low
183502,0,0.5517,1,Medium
183503,0,0.4852,0,Medium
183504,0,0.5707,1,Medium
183505,0,0.1044,0,Low
183506,1,0.8773,1,Critical
183507,0,0.8316,1,Critical
183508,0,0.8436,1,Critical
183509,0,0.1843,0,Low
183510,0,0.5919,1,Medium
183511,0,0.2549,0,Low
183512,0,0.073,0,Low
183513,0,0.4648,0,Medium
183515,0,0.0391,0,Low
183516,0,0.1779,0,Low
183517,0,0.1787,0,Low
183518,0,0.791,1,High
183519,0,0.0414,0,Low
183520,0,0.6169,1,High
183521,0,0.2253,0,Low
183523,0,0.1651,0,Low
183524,0,0.269,0,Low
183525,0,0.4911,0,Medium
183527,1,0.9461,1,Critical
183528,1,0.6614,1,High
183529,1,0.6317,1,High
183530,0,0.1515,0,Low
183531,0,0.3066,0,Medium
183532,0,0.2014,0,Low
183533,0,0.1043,0,Low
183534,0,0.7309,1,High
183535,1,0.5476,1,Medium
183536,0,0.5973,1,Medium
183537,1,0.3944,0,Medium
183539,0,0.0367,0,Low
183540,0,0.4646,0,Medium
183541,1,0.913,1,Critical
183542,0,0.4461,0,Medium
183543,0,0.2372,0,Low
183544,0,0.2402,0,Low
183545,0,0.2261,0,Low
183546,0,0.2749,0,Low
183547,1,0.5216,1,Medium
183548,1,0.2099,0,Low
183549,0,0.7,1,High
183550,1,0.3522,0,Medium
183551,0,0.6728,1,High
183552,0,0.1254,0,Low
183553,0,0.3109,0,Medium
183554,0,0.2581,0,Low
183555,1,0.7646,1,High
183556,1,0.7689,1,High
183557,1,0.7945,1,High
183558,0,0.2103,0,Low
183560,0,0.3531,0,Medium
183561,0,0.5439,1,Medium
183562,0,0.1997,0,Low
183563,0,0.0615,0,Low
183564,0,0.1246,0,Low
183565,0,0.3595,0,Medium
183566,0,0.4787,0,Medium
183567,1,0.9266,1,Critical
183568,1,0.9204,1,Critical
183569,0,0.2111,0,Low
183570,0,0.1264,0,Low
183571,1,0.5125,1,Medium
183572,0,0.8765,1,Critical
183574,0,0.1528,0,Low
183575,1,0.8035,1,Critical
183576,0,0.4547,0,Medium
183577,0,0.2189,0,Low
183578,0,0.241,0,Low
183579,0,0.183,0,Low
183580,0,0.1569,0,Low
183581,0,0.1517,0,Low
183583,0,0.1969,0,Low
183584,1,0.9121,1,Critical
183585,0,0.1836,0,Low
183587,0,0.3986,0,Medium
183588,1,0.392,0,Medium
183589,1,0.6204,1,High
183591,0,0.6386,1,High
183592,1,0.5255,1,Medium
183593,0,0.7361,1,High
183594,0,0.3918,0,Medium
183595,0,0.0784,0,Low
183596,0,0.5462,1,Medium
183597,1,0.4529,0,Medium
183598,0,0.123,0,Low
183601,0,0.2208,0,Low
183602,0,0.324,0,Medium
183603,0,0.7054,1,High
183604,0,0.6136,1,High
183605,1,0.8345,1,Critical
183606,0,0.1207,0,Low
183607,1,0.9151,1,Critical
183608,0,0.113,0,Low
183609,0,0.402,0,Medium
183610,0,0.1951,0,Low
183612,0,0.6923,1,High
183613,0,0.137,0,Low
183614,0,0.1538,0,Low
183615,1,0.5075,1,Medium
183616,1,0.1473,0,Low
183618,1,0.6447,1,High
183619,0,0.4491,0,Medium
183621,0,0.197,0,Low
183622,1,0.9337,1,Critical
183623,0,0.0677,0,Low
183624,1,0.8344,1,Critical
183625,0,0.0478,0,Low
183626,0,0.2037,0,Low
183627,1,0.7951,1,High
183628,0,0.4203,0,Medium
183629,1,0.552,1,Medium
183630,0,0.3834,0,Medium
183631,0,0.7197,1,High
183633,0,0.5811,1,Medium
183635,1,0.652,1,High
183636,1,0.2663,0,Low
183637,1,0.9304,1,Critical
183638,0,0.1305,0,Low
183639,0,0.2411,0,Low
183640,0,0.1341,0,Low
183641,0,0.0761,0,Low
183642,0,0.2901,0,Low
183643,1,0.7492,1,High
183644,0,0.2715,0,Low
183645,0,0.1826,0,Low
183646,0,0.2945,0,Low
183647,1,0.8338,1,Critical
183648,1,0.8384,1,Critical
183649,0,0.3439,0,Medium
183650,0,0.104,0,Low
183651,0,0.0262,0,Low
183652,0,0.4601,0,Medium
183653,1,0.7864,1,High
183654,0,0.2181,0,Low
183656,1,0.6522,1,High
183657,1,0.7683,1,High
183658,0,0.2199,0,Low
183659,1,0.5313,1,Medium
183660,0,0.2469,0,Low
183661,0,0.7666,1,High
183662,0,0.5907,1,Medium
183663,1,0.9221,1,Critical
183664,1,0.6302,1,High
183665,0,0.5603,1,Medium
183667,0,0.2496,0,Low
183668,1,0.8786,1,Critical
183669,0,0.4352,0,Medium
183671,0,0.2886,0,Low
183674,0,0.8474,1,Critical
183675,0,0.3478,0,Medium
183676,0,0.82,1,Critical
183677,0,0.1857,0,Low
183678,0,0.2007,0,Low
183679,0,0.1064,0,Low
183681,0,0.4479,0,Medium
183683,0,0.7566,1,High
183684,0,0.8894,1,Critical
183686,0,0.1444,0,Low
183687,0,0.1347,0,Low
183689,1,0.6474,1,High
183691,1,0.8283,1,Critical
183692,0,0.0713,0,Low
183693,0,0.0668,0,Low
183694,0,0.1,0,Low
183695,1,0.7834,1,High
183696,1,0.7838,1,High
183697,0,0.6028,1,High
183698,1,0.4945,0,Medium
183699,0,0.6214,1,High
183700,1,0.4743,0,Medium
183701,0,0.8663,1,Critical
183702,1,0.9102,1,Critical
183703,0,0.0992,0,Low
183705,0,0.1452,0,Low
183706,1,0.575,1,Medium
183707,0,0.5903,1,Medium
183709,0,0.4698,0,Medium
183710,0,0.4912,0,Medium
183711,0,0.1398,0,Low
183712,0,0.6563,1,High
183713,1,0.5805,1,Medium
183714,1,0.9016,1,Critical
183715,1,0.8037,1,Critical
183718,1,0.7777,1,High
183719,0,0.1715,0,Low
183720,0,0.1811,0,Low
183721,1,0.3302,0,Medium
183723,0,0.3433,0,Medium
183724,1,0.6164,1,High
183725,1,0.2448,0,Low
183727,0,0.8084,1,Critical
183729,1,0.9356,1,Critical
183732,0,0.348,0,Medium
183733,0,0.1707,0,Low
183734,0,0.0766,0,Low
183735,0,0.2135,0,Low
183736,0,0.1941,0,Low
183737,0,0.3426,0,Medium
183738,1,0.8185,1,Critical
183739,0,0.3094,0,Medium
183740,0,0.2235,0,Low
183741,0,0.3434,0,Medium
183742,0,0.1837,0,Low
183743,0,0.6569,1,High
183744,0,0.2647,0,Low
183745,0,0.336,0,Medium
183746,0,0.1772,0,Low
183748,0,0.7998,1,High
183749,0,0.0902,0,Low
183750,0,0.2052,0,Low
183751,0,0.1557,0,Low
183753,0,0.1936,0,Low
183754,0,0.2904,0,Low
183755,0,0.699,1,High
183756,0,0.1678,0,Low
183757,0,0.1302,0,Low
183759,0,0.7537,1,High
183760,0,0.0984,0,Low
183763,0,0.7,1,High
183764,0,0.2017,0,Low
183765,0,0.1712,0,Low
183766,1,0.8655,1,Critical
183768,0,0.1774,0,Low
183769,1,0.6576,1,High
183770,1,0.5918,1,Medium
183773,0,0.1914,0,Low
183775,0,0.5135,1,Medium
183776,0,0.0594,0,Low
183778,1,0.6439,1,High
183780,0,0.3965,0,Medium
183781,0,0.2509,0,Low
183782,0,0.0532,0,Low
183783,0,0.4056,0,Medium
183784,0,0.8806,1,Critical
183785,0,0.1247,0,Low
183786,1,0.6028,1,High
183787,1,0.4319,0,Medium
183788,0,0.666,1,High
183790,0,0.2746,0,Low
183791,1,0.5042,1,Medium
183792,0,0.275,0,Low
183793,1,0.455,0,Medium
183794,1,0.8586,1,Critical
183795,0,0.1994,0,Low
183796,0,0.3268,0,Medium
183798,0,0.2824,0,Low
183799,1,0.1859,0,Low
183800,0,0.5252,1,Medium
183802,0,0.2884,0,Low
183803,0,0.5259,1,Medium
183804,0,0.3503,0,Medium
183805,0,0.4286,0,Medium
183807,0,0.2041,0,Low
183808,0,0.2292,0,Low
183809,0,0.885,1,Critical
183810,0,0.2803,0,Low
183812,0,0.2871,0,Low
183814,0,0.5845,1,Medium
183815,1,0.8231,1,Critical
183816,1,0.3304,0,Medium
183818,0,0.1039,0,Low
183819,0,0.0309,0,Low
183820,0,0.4404,0,Medium
183821,0,0.152,0,Low
183822,0,0.3389,0,Medium
183823,1,0.7107,1,High
183824,0,0.5601,1,Medium
183825,0,0.4497,0,Medium
183826,1,0.27,0,Low
183827,0,0.2148,0,Low
183828,0,0.1785,0,Low
183831,0,0.6406,1,High
183832,1,0.7844,1,High
183833,0,0.1551,0,Low
183834,0,0.1437,0,Low
183835,0,0.575,1,Medium
183836,0,0.4017,0,Medium
183838,0,0.0495,0,Low
183839,0,0.3001,0,Medium
183840,0,0.1283,0,Low
183841,0,0.231,0,Low
183842,0,0.6296,1,High
183844,0,0.0436,0,Low
183845,0,0.6445,1,High
183846,0,0.8167,1,Critical
183847,0,0.7004,1,High
183848,0,0.1157,0,Low
183849,1,0.4382,0,Medium
183851,0,0.8283,1,Critical
183853,0,0.677,1,High
183854,1,0.1745,0,Low
183855,0,0.3314,0,Medium
183856,0,0.0539,0,Low
183857,0,0.8803,1,Critical
183858,1,0.7663,1,High
183862,0,0.1804,0,Low
183863,0,0.0732,0,Low
183865,0,0.1506,0,Low
183867,0,0.0556,0,Low
183868,1,0.8978,1,Critical
183869,0,0.7157,1,High
183870,1,0.2005,0,Low
183871,0,0.0332,0,Low
183872,0,0.6351,1,High
183873,0,0.5401,1,Medium
183875,0,0.5562,1,Medium
183876,1,0.8579,1,Critical
183878,0,0.0577,0,Low
183879,1,0.839,1,Critical
183880,1,0.586,1,Medium
183881,1,0.8109,1,Critical
183882,1,0.4096,0,Medium
